Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000058354.8,ENSMUSG00000025952.16,0.93,False,True,True,True,False,True,False,True,False,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000073658.5,0.9533333333333334,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000006546.4,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000006007.15,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000034701.10,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000027420.14,0.932,False,True,True,True,False,False,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000028174.13,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000005994.15,0.9516666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000006143.13,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000041578.16,0.9566666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000052187.5,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000055609.9,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000040554.11,0.9533333333333334,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000020912.5,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000044041.5,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000054146.9,0.9516666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000063130.5,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000034891.14,0.94,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000021803.11,0.9428571428571428,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000058354.8,ENSMUSG00000022055.8,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000022595.8,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000047034.11,0.942,False,True,True,True,False,False,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000023041.8,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000061527.8,0.9533333333333334,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000024041.11,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000090588.3,0.9516666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000044375.9,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000024519.7,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000063681.15,0.95,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000037161.15,0.96,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000030324.9,0.966,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000003657.10,0.954,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000032292.9,0.952,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000020890.12,0.954,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000000724.11,0.956,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000041534.10,0.958,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000040632.17,0.942,False,False,True,True,True,False,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000022054.12,0.954,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000005716.17,0.95,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000071561.3,0.948,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000024227.15,0.962,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000047298.4,0.962,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000034336.4,0.936,False,False,True,True,False,True,True,True,False,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000037446.15,0.945,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000027273.14,0.9516666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000042240.15,0.9728571428571429,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000031450.9,0.9666666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000057003.13,0.95,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000024519.7,0.9666666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000060890.12,0.9420000000000001,False,True,True,True,False,True,False,False,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000050217.14,0.9766666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000067299.12,0.9614285714285714,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000025952.16,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000073658.5,0.9628571428571429,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000006546.4,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000006007.15,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000034701.10,0.9657142857142857,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000028174.13,0.9614285714285714,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000005994.15,0.9514285714285714,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000006143.13,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000039904.10,0.952,False,True,True,True,False,True,False,False,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000030324.9,0.96,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000041578.16,0.9633333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000052217.7,0.9566666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000052187.5,0.9657142857142857,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000025496.6,0.958,False,True,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000032292.9,0.9533333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000055609.9,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000019102.11,0.9316666666666666,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000020907.2,0.9342857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000040554.11,0.93,False,True,True,True,False,False,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000020912.5,0.9628571428571429,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000044041.5,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000054146.9,0.9514285714285714,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000063130.5,0.9557142857142857,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000034891.14,0.9514285714285714,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000041534.10,0.9533333333333334,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000021803.11,0.95,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000046049.8,0.9466666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000022055.8,0.9628571428571429,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000022595.8,0.9657142857142857,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000005716.17,0.9466666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000047034.11,0.95,False,True,True,True,True,False,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000023041.8,0.9716666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000061527.8,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000071561.3,0.9483333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000024041.11,0.9614285714285714,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000090588.3,0.9442857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000027420.14,0.946,False,True,True,True,False,False,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000024227.15,0.96,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000044375.9,0.9642857142857143,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000023978.6,ENSMUSG00000044724.10,0.93,False,True,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000047298.4,0.955,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000023978.6,ENSMUSG00000025927.14,0.956,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000037161.15,0.948,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000029491.8,0.9400000000000001,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000029343.18,0.942,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000003657.10,0.958,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000020890.12,0.948,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000000724.11,0.952,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000045545.9,0.936,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000023978.6,ENSMUSG00000022054.12,0.94,False,False,True,True,True,True,False,True,True,False,0.6
ENSMUSG00000025903.15,ENSMUSG00000033845.14,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000033813.16,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000033793.13,0.9369999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025917.10,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025937.7,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000067813.4,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025939.20,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000079658.10,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025940.7,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025934.16,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026154.5,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000042111.10,0.9166666666666667,True,False,True,True,False,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000061518.12,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026117.11,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026111.16,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026088.16,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026087.12,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000058407.13,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000073702.12,0.9511111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026049.12,0.9677777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000041684.12,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000002881.15,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000041426.13,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026097.10,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026095.16,0.9357142857142857,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000073676.5,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025979.14,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038323.4,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000048495.17,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025971.7,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000051223.15,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026035.16,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026032.9,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026021.16,0.9777777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026017.14,0.92125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000025967.17,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025962.16,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025950.17,0.937,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026005.16,0.961111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026000.17,0.9266666666666666,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000046330.11,0.93125,True,True,False,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000026197.13,0.92,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026201.13,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026248.10,0.928,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026150.15,0.9677777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000073633.10,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026239.15,0.9185714285714286,True,True,True,True,False,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000026254.18,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026304.14,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000034353.15,0.915,True,False,False,True,True,True,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000034343.15,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000073616.11,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026277.15,0.916,True,True,False,True,False,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000026281.16,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000051185.10,0.9666666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026333.15,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000009905.6,0.9166666666666667,True,True,False,False,False,True,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000026383.15,0.9242857142857143,True,True,True,True,True,False,False,True,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000026385.17,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000003721.15,0.9242857142857143,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000026356.16,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026405.15,0.9285714285714286,True,True,False,False,True,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000026433.14,0.935,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000090553.9,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000042305.13,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000062580.10,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026411.18,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026393.11,0.9275,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000079283.3,0.92,True,False,False,True,True,True,True,False,False,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000026368.7,0.9166666666666667,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000057037.9,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000033898.18,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018196.19,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000014980.15,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000008475.14,0.97375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000078193.3,0.94625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000040782.13,0.912,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000058267.14,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000014226.11,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026698.9,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026696.16,0.9462499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000040124.6,0.9266666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000040843.11,0.9137500000000001,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000026568.7,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000040713.13,0.927,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000052428.11,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026688.6,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026659.14,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000062963.11,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000006412.11,0.9311111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000060743.13,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038768.9,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000062169.14,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026511.8,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039246.9,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026632.18,0.9183333333333333,True,True,True,False,False,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000037499.10,0.915,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000016194.15,0.92125,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000016481.16,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000049950.7,0.92,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000039128.14,0.9271428571428572,True,True,True,True,False,True,False,True,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000025817.13,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000039063.6,0.92,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000025781.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026767.13,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000051154.12,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000026739.14,0.9555555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026775.10,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000026986.15,0.951,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000036850.5,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000036833.17,0.935,True,True,True,True,True,True,True,True,True,True,1.0
